Time	X	Y	Z	MomMag	Location
2022-04-19T14:05:33.858971Z	1078.0776	-304.4952	-2533.8024	-0.76	     L2 msmx
2022-04-19T14:05:34.997650Z	1027.1760000000002	-233.47680000000003	-2550.5664	-1.55	   Boot msmx
2022-04-19T14:06:29.329399Z	1100.9376	-235.9152	-2445.7152	-1.29	   Boot msmx
2022-04-19T14:06:30.100960Z	1076.2488	-304.8	-2534.4120000000003	-0.95	     L2 msmx
2022-04-19T14:08:23.271900Z	1106.424	-314.5536	-2543.2512	-1.23	   Boot msmx
2022-04-19T14:08:24.229401Z	1168.6032	-331.0128	-2354.8848000000003	-1.62	   Boot msmx
2022-04-19T14:08:24.609125Z	1089.3552	-305.1048	-2512.4664000000002	-1.08	     L2 msmx
2022-04-19T14:08:53.344398Z	1039.3680000000002	-391.9728	-2283.5616	-0.35	   Boot msmx
2022-04-19T14:08:53.805622Z	1064.6664	-327.66	-2528.6208	-1.01	     L2 msmx
2022-04-19T14:08:54.440617Z	1076.5536	-310.2864	-2534.4120000000003	-0.82	     L2 msmx
2022-04-19T14:10:19.985399Z	1132.6368	-243.84	-2484.1200000000003	-1.63	   Boot msmx
2022-04-19T14:10:20.497150Z	1097.8896	-320.6496	-2584.704	-1.55	   Boot msmx
2022-04-19T14:10:20.945900Z	1046.6832	-324.9168	-2556.0528	-1.79	   Boot msmx
2022-04-19T14:10:21.787548Z	1083.8688	-302.6664	-2501.1888	-0.52	     L2 msmx
2022-04-19T14:10:40.292862Z	1082.3448	-289.56	-2528.0112	-1.5	     L2 msmx
2022-04-19T14:10:41.082176Z	1091.7936	-294.7416	-2526.1824	-1.04	     L2 msmx
2022-04-19T14:13:11.675270Z	1086.612	-295.9608	-2499.6648	-0.58	     L2 msmx
2022-04-19T14:14:06.635487Z	1094.5368	-269.4432	-2500.2744000000002	-1.09	     L2 msmx
2022-04-19T14:14:07.428241Z	1086.9168	-298.704	-2497.8360000000002	-0.7	     L2 msmx
2022-04-19T14:14:56.450535Z	1091.184	-292.9128	-2496.9216	-0.73	     L2 msmx
2022-04-19T14:14:57.190151Z	1171.6512	-349.30080000000004	-2545.6896	-1.07	   Boot msmx
2022-04-19T14:14:58.358448Z	1057.656	-302.6664	-2535.0216	-1.06	     L2 msmx
2022-04-19T14:15:56.187649Z	1084.7832	-299.0088	-2499.36	-0.7	     L2 msmx
2022-04-19T14:16:09.549407Z	1085.088	-299.6184	-2499.0552000000002	-0.86	     L2 msmx
2022-04-19T14:16:25.514151Z	1097.28	-319.4304	-2528.6208	-1.38	   Boot msmx
2022-04-19T14:16:25.881149Z	1102.7664	-334.06080000000003	-2525.5728	-1.33	   Boot msmx
2022-04-19T14:16:26.407312Z	1087.2216	-293.2176	-2495.3976000000002	-0.71	     L2 msmx
2022-04-19T14:17:57.085400Z	1027.1760000000002	-357.22560000000004	-2378.6592	-1.66	   Boot msmx
2022-04-19T14:18:04.146147Z	1095.756	-271.272	-2484.4248000000002	-0.67	     L2 msmx
2022-04-19T14:18:26.116852Z	1083.2592	-300.228	-2499.36	-0.92	     L2 msmx
2022-04-19T14:18:58.250648Z	1157.0208	-332.8416	-2499.36	-1.75	   Boot msmx
2022-04-19T14:18:58.662899Z	1157.0208	-332.8416	-2499.36	-1.66	   Boot msmx
2022-04-19T14:18:59.976398Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T14:18:59.976398Z	1027.7856000000002	-306.6288	-2432.9136000000003	-0.73	   Boot msmx
2022-04-19T14:19:34.795399Z	1005.84	-165.2016	-2620.6704	-1.41	   Boot msmx
2022-04-19T14:19:34.795399Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T14:20:23.635000Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T14:21:21.115572Z	1087.8312	-296.2656	-2497.8360000000002	-0.63	     L2 msmx
2022-04-19T14:21:34.675972Z	1079.2968	-287.7312	-2506.98	-0.79	     L2 msmx
2022-04-19T14:21:36.022400Z	1111.9104	-282.2448	-2513.3808	-1.58	   Boot msmx
2022-04-19T14:23:22.758348Z	1095.4512	-327.66	-2510.6376	-1.15	     L2 msmx
2022-04-19T14:23:26.662165Z	1086.9168	-300.5328	-2509.7232	-1.0	     L2 msmx
2022-04-19T14:23:33.532654Z	1081.1256	-303.8856	-2501.1888	-0.85	     L2 msmx
2022-04-19T14:24:23.159801Z	1088.136	-295.9608	-2526.1824	-1.06	     L2 msmx
2022-04-19T14:24:39.284428Z	1083.564	-296.8752	-2498.4456	-0.84	     L2 msmx
2022-04-19T14:25:43.007671Z	1065.8856	-343.20480000000003	-2524.6584000000003	-0.89	     L2 msmx
2022-04-19T14:25:44.850903Z	1080.8208	-285.2928	-2499.9696	-1.14	     L2 msmx
2022-04-19T14:26:44.870827Z	1081.4304	-302.6664	-2501.7984	-0.72	     L2 msmx
2022-04-19T14:29:40.030907Z	1099.4136	-307.848	-2501.1888	-0.99	     L2 msmx
2022-04-19T14:29:41.055149Z	1037.5392000000002	-206.0448	-2460.3456	-1.39	   Boot msmx
2022-04-19T14:29:51.618515Z	1082.04	-280.1112	-2502.1032	-0.88	     L2 msmx
2022-04-19T14:30:05.177495Z	1087.2216	-326.136	-2523.1344	-1.11	     L2 msmx
2022-04-19T14:30:56.611401Z	1015.5936	-204.216	-2536.5456	-1.2	   Boot msmx
2022-04-19T14:30:58.390362Z	1092.708	-299.3136	-2503.0176	-0.68	     L2 msmx
2022-04-19T14:33:12.774339Z	1087.2216	-286.2072	-2505.456	-0.81	     L2 msmx
2022-04-19T14:35:25.696400Z	1018.6416	-304.1904	-2348.7888000000003	-1.33	   Boot msmx
2022-04-19T14:35:26.051702Z	1084.1736	-301.752	-2502.1032	-0.87	     L2 msmx
2022-04-19T14:37:20.618765Z	1083.8688	-333.75600000000003	-2517.3432000000003	-1.23	     L2 msmx
2022-04-19T14:37:20.994455Z	1079.9064	-293.5224	-2498.1408	-0.91	     L2 msmx
2022-04-19T14:38:52.826408Z	1096.9752	-288.036	-2522.8296	-0.93	     L2 msmx
2022-04-19T14:39:24.711138Z	1099.1088	-288.3408	-2499.9696	-0.69	     L2 msmx
2022-04-19T14:41:04.762809Z	1085.6976	-328.2696	-2517.9528	-1.12	     L2 msmx
2022-04-19T14:41:16.291979Z	1082.3448	-296.5704	-2498.4456	-0.76	     L2 msmx
2022-04-19T14:41:48.969650Z	1042.416	-243.84	-2500.5792	-1.13	   Boot msmx
2022-04-19T14:41:49.355900Z	1166.1648	-274.32	-2486.5584000000003	-1.11	   Boot msmx
2022-04-19T14:42:02.592452Z	1085.088	-272.796	-2497.8360000000002	-0.86	     L2 msmx
2022-04-19T14:42:03.217192Z	1070.7624	-296.2656	-2498.7504	-0.99	     L2 msmx
2022-04-19T14:42:06.383809Z	1080.8208	-277.6728	-2503.6272	-0.81	     L2 msmx
2022-04-19T14:43:01.175292Z	1068.9336	-306.324	-2528.3160000000003	-1.11	     L2 msmx
2022-04-19T14:43:24.090498Z	1099.4136	-258.77520000000004	-2494.1784000000002	-0.8	     L2 msmx
2022-04-19T14:43:24.834900Z	1024.7376000000002	-254.8128	-2592.6288	-1.2	   Boot msmx
2022-04-19T14:43:25.168509Z	1083.564	-283.464	-2503.0176	-1.09	     L2 msmx
2022-04-19T14:45:06.379603Z	1083.8688	-281.6352	-2501.4936000000002	-0.82	     L2 msmx
2022-04-19T14:45:06.414395Z	965.9112	-394.716	-2681.0208000000002	-1.38	   Boot msmx
2022-04-19T14:46:03.653575Z	1077.1632	-295.656	-2500.2744000000002	-0.97	     L2 msmx
2022-04-19T14:47:15.952254Z	1082.9544	-285.5976	-2494.1784000000002	-0.89	     L2 msmx
2022-04-19T14:47:17.115482Z	1077.468	-285.9024	-2502.408	-0.34	     L2 msmx
2022-04-19T14:47:47.854351Z	1098.4992	-256.94640000000004	-2492.9592000000002	-0.81	     L2 msmx
2022-04-19T14:47:49.102150Z	1022.2992	-238.9632	-2555.4432	-1.13	   Boot msmx
2022-04-19T14:48:49.621250Z	1104.5952	-338.63280000000003	-2524.9632	-1.49	     L2 msmx
2022-04-19T14:48:49.847191Z	1074.7248	-300.228	-2500.5792	-0.92	     L2 msmx
2022-04-19T14:48:50.729401Z	1090.5744	-220.06560000000002	-2457.9072	-1.45	   Boot msmx
2022-04-19T14:51:12.759905Z	1087.2216	-278.892	-2489.9112	-0.32	     L2 msmx
2022-04-19T14:53:02.747650Z	1095.4512	-280.416	-2523.744	-1.54	   Boot msmx
2022-04-19T14:53:04.249785Z	1075.3344	-296.8752	-2499.9696	-0.91	     L2 msmx
2022-04-19T14:53:40.068481Z	1082.04	-277.368	-2502.408	-0.84	     L2 msmx
2022-04-19T14:53:41.177601Z	1082.6496	-277.368	-2500.5792	-0.81	     L2 msmx
2022-04-19T14:54:20.836651Z	1072.2864	-225.55200000000002	-2525.5728	-1.74	   Boot msmx
2022-04-19T14:54:20.836651Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T14:54:21.464693Z	1103.0712	-252.3744	-2489.6064	-0.97	     L2 msmx
2022-04-19T14:54:24.275646Z	1076.8584	-284.3784	-2500.5792	-0.59	     L2 msmx
2022-04-19T14:54:54.275406Z	1089.9648	-263.652	-2479.8528	-0.63	     L2 msmx
2022-04-19T14:55:14.577900Z	1014.984	-384.048	-2499.9696	-1.69	   Boot msmx
2022-04-19T14:55:15.577750Z	1083.8688	-274.6248	-2496.3120000000004	-0.24	     L2 msmx
2022-04-19T14:57:12.884178Z	1087.5264	-277.6728	-2484.4248000000002	-0.86	     L2 msmx
2022-04-19T14:57:13.481650Z	1108.2528	-394.4112	-2612.7456	-1.22	   Boot msmx
2022-04-19T14:57:13.996650Z	1096.6704	-271.8816	-2499.36	-1.35	   Boot msmx
2022-04-19T14:57:29.518614Z	1097.5848	-281.94	-2495.0928000000004	-0.75	     L2 msmx
2022-04-19T14:57:51.530006Z	1091.7936	-266.3952	-2479.2432000000003	-0.73	     L2 msmx
2022-04-19T15:01:24.790243Z	1094.232	-261.8232	-2477.1096000000002	-0.8	     L2 msmx
2022-04-19T15:02:15.833058Z	1097.5848	-250.8504	-2470.7088000000003	-0.91	     L2 msmx
2022-04-19T15:04:21.538918Z	1050.036	-331.6224	-2510.9424	-1.1	     L2 msmx
2022-04-19T15:04:32.622654Z	1078.6872	-279.5016	-2502.7128000000002	-0.84	     L2 msmx
2022-04-19T15:05:07.794199Z	1088.136	-247.1928	-2471.9280000000003	-0.6	     L2 msmx
2022-04-19T15:05:08.130583Z	939.3936	-270.3576	-2573.1216	-0.05	   Boot msmx
2022-04-19T15:06:19.281935Z	1065.276	-366.9792	-2436.2664	-0.73	     L2 msmx
2022-04-19T15:08:27.253901Z	1083.2592	-296.2656	-2574.9504	-1.64	   Boot msmx
2022-04-19T15:08:27.911171Z	1102.1568	-248.1072	-2489.9112	-0.92	     L2 msmx
2022-04-19T15:08:29.030399Z	1067.4096	-288.9504	-2531.6688	-0.5	   Boot msmx
2022-04-19T15:10:07.819650Z	1093.6224	-189.5856	-2399.9952000000003	-1.17	   Boot msmx
2022-04-19T15:10:08.602242Z	1103.376	-279.5016	-2491.7400000000002	-0.57	     L2 msmx
2022-04-19T15:10:32.255821Z	1083.2592	-280.416	-2501.1888	-0.58	     L2 msmx
2022-04-19T15:10:45.190651Z	1036.9296000000002	-337.71840000000003	-2560.32	-1.38	   Boot msmx
2022-04-19T15:10:45.572006Z	1088.136	-278.5872	-2493.264	-0.97	     L2 msmx
2022-04-19T15:10:46.378311Z	1082.3448	-288.6456	-2493.8736000000004	-0.9	     L2 msmx
2022-04-19T15:10:46.697483Z	1080.2112	-286.2072	-2493.264	-0.87	     L2 msmx
2022-04-19T15:12:05.760777Z	1083.2592	-274.9296	-2495.7024	-0.47	     L2 msmx
2022-04-19T15:12:09.434893Z	1077.7728	-284.3784	-2486.5584000000003	-0.79	     L2 msmx
2022-04-19T15:12:10.309785Z	1092.0984	-281.94	-2496.3120000000004	-0.78	     L2 msmx
2022-04-19T15:12:10.627650Z	1038.1488000000002	-153.0096	-2445.1056000000003	-0.67	   Boot msmx
2022-04-19T15:13:11.236891Z	1098.1944	-250.2408	-2471.0136	-0.46	     L2 msmx
2022-04-19T15:13:22.283016Z	1093.9272	-256.03200000000004	-2474.3664000000003	-0.86	     L2 msmx
2022-04-19T15:13:43.264317Z	1100.0232	-255.7272	-2492.9592000000002	-0.44	     L2 msmx
2022-04-19T15:15:55.780151Z	1078.3824	-225.55200000000002	-2471.3184	-0.9	   Boot msmx
2022-04-19T15:16:58.689690Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T15:19:06.232728Z	1084.4784	-274.6248	-2500.884	-0.67	     L2 msmx
2022-04-19T15:19:07.318180Z	1083.2592	-282.8544	-2500.5792	-0.77	     L2 msmx
2022-04-19T15:19:10.404928Z	1083.2592	-278.892	-2500.884	-0.81	     L2 msmx
2022-04-19T15:19:27.885769Z	1095.1464	-254.508	-2473.452	-0.9	     L2 msmx
2022-04-19T15:19:28.113787Z	1095.4512	-244.7544	-2471.6232	-0.71	     L2 msmx
2022-04-19T15:20:50.934635Z	1109.472	-286.2072	-2493.8736000000004	-0.82	     L2 msmx
2022-04-19T15:23:48.571880Z	1078.0776	-276.4536	-2505.1512000000002	-0.23	     L2 msmx
2022-04-19T15:24:19.692175Z	1074.42	-282.2448	-2507.8944	-0.82	     L2 msmx
2022-04-19T15:24:20.937830Z	1101.2424	-290.1696	-2498.4456	-0.35	     L2 msmx
2022-04-19T15:28:07.750890Z	1091.4888	-252.984	-2476.5	-0.7	     L2 msmx
2022-04-19T15:28:08.521150Z	1014.3744	-185.928	-2513.3808	-0.73	   Boot msmx
2022-04-19T15:35:44.945953Z	1105.2048	-282.8544	-2499.0552000000002	-0.64	     L2 msmx
2022-04-19T15:51:10.660046Z	1115.2632	-263.9568	-2446.6296	-1.0	     L2 msmx
2022-04-19T15:51:16.942110Z	1113.7392	-273.4056	-2449.6776	-1.02	     L2 msmx
2022-04-19T15:51:36.721947Z	1130.5032	-255.7272	-2687.7264	-0.96	     L2 msmx
2022-04-19T16:39:04.011844Z	1131.1128	-176.47920000000002	-2604.2112	-0.94	     L2 msmx
2022-04-19T17:14:45.049934Z	1075.0296	-271.272	-2501.1888	-0.81	     L2 msmx
2022-04-19T17:55:04.076900Z	1119.5304	-211.2264	-2401.5192	-1.4	     L2 msmx
2022-04-19T18:07:22.602900Z	1157.3256000000001	-276.4536	-2392.3752	-1.3	     L2 msmx
2022-04-19T18:11:03.193400Z	1136.2944	-218.84640000000002	-2387.8032000000003	-1.36	     L2 msmx
2022-04-19T18:12:58.418400Z	1139.952	-184.7088	-2367.9912	-1.23	     L2 msmx
2022-04-19T18:25:24.229401Z	1074.1152	-256.64160000000004	-2406.7008	-1.6	   Boot msmx
2022-04-19T18:25:24.753370Z	1141.476	-218.84640000000002	-2382.9264000000003	-1.25	     L2 msmx
2022-04-19T19:01:12.817463Z	1097.5848	-184.404	-2397.252	-1.16	     L2 msmx
2022-04-19T19:01:13.398900Z	1173.48	-168.85920000000002	-2377.44	-1.01	   Boot msmx
2022-04-19T19:03:33.085000Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T19:03:46.987942Z	1093.0128	-153.3144	-2392.6800000000003	-1.37	     L2 msmx
2022-04-19T19:40:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T19:53:27.164431Z	1138.7328	-222.50400000000002	-2385.3648000000003	-1.11	     L2 msmx
2022-04-19T19:56:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T19:59:12.693150Z	1007.6688	-329.184	-2413.4064000000003	-1.78	   Boot msmx
2022-04-19T19:59:13.125650Z	1155.192	-378.5616	-2514.6	-1.44	   Boot msmx
2022-04-19T20:04:03.154400Z	1080.8208	-361.49280000000005	-2576.1696	-1.76	   Boot msmx
2022-04-19T20:07:23.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:13:22.409901Z	1022.2992	-224.94240000000002	-2284.1712	-1.15	   Boot msmx
2022-04-19T20:16:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:21:27.656651Z	1094.8416	-295.656	-2378.0496000000003	-1.5	   Boot msmx
2022-04-19T20:22:51.253094Z	1090.5744	-358.74960000000004	-2536.5456	-0.81	     L2 msmx
2022-04-19T20:24:26.943199Z	1094.8416	-157.8864	-2395.1184000000003	-1.16	     L2 msmx
2022-04-19T20:32:05.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:34:01.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:35:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:40:44.629108Z	1118.0064	-193.548	-2389.632	-0.96	     L2 msmx
2022-04-19T20:44:17.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:45:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:53:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:54:06.971650Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T20:56:29.664400Z	1119.2256	-239.268	-2410.3584	-0.63	     L2 msmx
2022-04-19T20:59:02.276650Z	1148.4864	-198.12	-2421.9408000000003	-1.2	   Boot msmx
2022-04-19T21:10:29.410400Z	1155.8016	-260.2992	-2332.9392000000003	-1.32	   Boot msmx
2022-04-19T21:12:46.990139Z	1153.6680000000001	-302.0568	-2345.436	-0.83	     L2 msmx
2022-04-19T21:25:57.986454Z	1152.144	-297.4848	-2349.7032	-0.9	     L2 msmx
2022-04-19T22:11:51.373402Z	1171.0416	-324.3072	-2507.2848	-1.71	   Boot msmx
2022-04-19T22:20:21.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T22:20:23.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T22:20:25.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T22:20:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:13.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:19.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:21.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:23.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:36:25.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T23:38:40.410984Z	1120.4448	-213.36	-2388.108	-1.23	     L2 msmx
2022-04-20T00:00:39.448273Z	1086.612	-289.8648	-2532.2784	-0.83	     L2 msmx
2022-04-20T01:08:29.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T01:10:01.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T01:10:45.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T01:14:21.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T03:17:59.463715Z	1083.564	-295.0464	-2529.5352000000003	-0.67	     L2 msmx
2022-04-20T14:50:48.827000Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T15:00:40.600000Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T15:00:41.695000Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T22:14:13.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-20T22:14:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T00:24:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T00:28:23.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T04:55:25.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T05:56:37.929000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:22:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:21.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:27.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:26:57.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:27:05.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:27:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:27:09.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:27:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:30:03.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T12:30:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:17:27.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:17:29.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:37.613000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:38.190000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:40.221000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:41.613000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:43.579000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:45.831000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:46.598000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:47.462000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:48.221000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:49.116000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:49.813000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:35:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:50:28.741110Z	973.5312	-258.47040000000004	-2530.1448	-0.6	     L2 msmx
2022-04-21T13:53:43.074699Z	977.1888	-247.4976	-2522.8296	-0.92	     L2 msmx
2022-04-21T13:55:10.449679Z	964.0824	-261.2136	-2528.9256	-0.88	     L2 msmx
2022-04-21T13:58:17.001457Z	966.5208	-257.86080000000004	-2538.0696000000003	-1.0	     L2 msmx
2022-04-21T13:58:17.967649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T13:58:17.967649Z	960.12	-334.06080000000003	-2548.128	-1.28	   Boot msmx
2022-04-21T13:58:21.234386Z	979.932	-256.94640000000004	-2526.792	-1.1	     L2 msmx
2022-04-21T13:58:57.186398Z	954.6336	-262.7376	-2382.9264000000003	-1.79	   Boot msmx
2022-04-21T13:59:13.032649Z	996.696	-272.4912	-2583.4848	-1.55	   Boot msmx
2022-04-21T13:59:13.757711Z	975.36	-253.2888	-2520.696	-1.05	     L2 msmx
2022-04-21T13:59:43.658409Z	1004.316	-227.99040000000002	-2505.1512000000002	-1.26	     L2 msmx
2022-04-21T14:00:15.786464Z	1007.0592	-223.11360000000002	-2501.1888	-1.34	     L2 msmx
2022-04-21T14:00:30.463127Z	1005.84	-225.85680000000002	-2502.7128000000002	-1.33	     L2 msmx
2022-04-21T14:00:40.849899Z	968.0448	-298.0944	-2496.9216	-1.42	   Boot msmx
2022-04-21T14:00:41.349644Z	980.8464	-267.3096	-2460.0408	-1.3	     L2 msmx
2022-04-21T14:00:54.278900Z	968.6544	-293.2176	-2571.9024	-1.48	   Boot msmx
2022-04-21T14:00:55.536648Z	988.1616	-322.4784	-2487.168	-1.58	   Boot msmx
2022-04-21T14:00:56.108261Z	1012.2408	-221.89440000000002	-2483.5104	-0.88	     L2 msmx
2022-04-21T14:01:08.204168Z	981.1512	-266.0904	-2458.8216	-1.42	     L2 msmx
2022-04-21T14:01:23.601149Z	1035.7104000000002	-211.5312	-2426.208	-1.53	   Boot msmx
2022-04-21T14:01:25.020760Z	990.6	-282.8544	-2556.6624	-1.18	   Boot msmx
2022-04-21T14:01:40.540897Z	992.4288	-252.984	-2490.2160000000003	-1.23	   Boot msmx
2022-04-21T14:01:40.540897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:01:42.606449Z	980.2368	-257.25120000000004	-2524.0488	-0.88	     L2 msmx
2022-04-21T14:01:49.395180Z	1000.3536	-227.07600000000002	-2503.3224	-1.34	     L2 msmx
2022-04-21T14:01:50.417858Z	1009.4976	-226.77120000000002	-2494.1784000000002	-0.96	     L2 msmx
2022-04-21T14:01:50.464649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:01:58.343399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:01:58.783646Z	980.2368	-267.0048	-2459.7360000000003	-1.23	     L2 msmx
2022-04-21T14:02:03.789488Z	1011.0216	-223.72320000000002	-2504.5416	-0.66	     L2 msmx
2022-04-21T14:02:03.828649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:02:21.400667Z	986.9424	-261.8232	-2528.6208	-1.17	     L2 msmx
2022-04-21T14:02:22.042467Z	994.2576	-232.56240000000003	-2489.9112	-1.28	     L2 msmx
2022-04-21T14:02:35.784855Z	1003.4016	-227.38080000000002	-2496.9216	-1.18	     L2 msmx
2022-04-21T14:02:36.761150Z	1022.9088	-182.88	-2383.536	-1.38	   Boot msmx
2022-04-21T14:02:37.808647Z	975.9696	-357.22560000000004	-2413.4064000000003	-1.59	   Boot msmx
2022-04-21T14:02:53.901657Z	975.36	-240.792	-2513.3808	-1.07	     L2 msmx
2022-04-21T14:02:54.294399Z	1022.9088	-234.08640000000003	-2513.3808	-1.3	   Boot msmx
2022-04-21T14:02:55.027092Z	1006.1448	-219.45600000000002	-2479.2432000000003	-0.97	     L2 msmx
2022-04-21T14:03:04.351928Z	1006.7544	-230.42880000000002	-2473.7568	-1.25	     L2 msmx
2022-04-21T14:03:18.240202Z	1008.888	-220.98000000000002	-2474.3664000000003	-0.95	     L2 msmx
2022-04-21T14:03:59.133160Z	972.0072	-256.33680000000004	-2525.268	-1.11	     L2 msmx
2022-04-21T14:04:07.920878Z	1008.2784	-218.54160000000002	-2475.8904	-1.34	     L2 msmx
2022-04-21T14:04:09.660057Z	1009.1928	-222.19920000000002	-2475.8904	-1.21	     L2 msmx
2022-04-21T14:04:12.908869Z	987.2472	-239.5728	-2474.976	-1.58	     L2 msmx
2022-04-21T14:04:14.489130Z	1005.5352	-225.55200000000002	-2475.5856000000003	-0.82	     L2 msmx
2022-04-21T14:04:14.524649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:04:20.805902Z	993.9528	-233.17200000000003	-2489.3016000000002	-1.25	     L2 msmx
2022-04-21T14:04:27.858149Z	957.072	-250.5456	-2531.0592	-1.71	   Boot msmx
2022-04-21T14:04:29.634008Z	1007.364	-222.19920000000002	-2508.8088000000002	-0.87	     L2 msmx
2022-04-21T14:04:34.900150Z	935.1264000000001	-366.9792	-2534.1072	-1.35	   Boot msmx
2022-04-21T14:04:35.299400Z	935.1264000000001	-366.9792	-2534.1072	-1.34	   Boot msmx
2022-04-21T14:04:37.367596Z	1006.4496	-221.58960000000002	-2500.5792	-1.42	     L2 msmx
2022-04-21T14:04:38.694149Z	1003.4016	-237.744	-2533.4976	-1.49	   Boot msmx
2022-04-21T14:04:39.754650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:04:39.773373Z	1005.84	-228.90480000000002	-2505.1512000000002	-0.69	     L2 msmx
2022-04-21T14:04:56.814648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:04:58.422897Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T14:05:01.720649Z	989.9904	-394.4112	-2496.3120000000004	-1.06	   Boot msmx
2022-04-21T14:05:01.720649Z	N/A	N/A	N/A	N/A	N/A
